depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
2		RF39 ord.	Crohn_vs_Healthy	1	0	0.0	0.903790087463557	0.0			0.0962099125364431	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.02003614520962753	4.085768807114099e-05	0.6039179915400819	0.0128	396.0	343.0	310.0	33.0
2		Segatella sp.__Lachnospiraceae fam.	Crohn_vs_Healthy	1	0	0.0	0.903790087463557	0.0			0.0962099125364431	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.019921595192162227	4.0900499645153354e-05	0.6177590499018059	0.01375	396.0	343.0	310.0	33.0
2		Gemmiger formicilis	Crohn_vs_Healthy	6	4	0.666666666666667	0.903790087463557	0.202614379084967	0.035664592443545	1.1510740428892	0.105400283599355	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.19402547201255482	0.03943941390059306	1.2418131607714387	0.03935	396.0	343.0	310.0	33.0
2		Bifidobacterium breve__Bacteroides dorei	Crohn_vs_Healthy	2	1	0.5	0.903790087463557	0.103559870550162	0.0063249094143383	1.69562061458997	0.183417727993453	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.10177239012991109	0.006462106174421024	1.6428399332671084	0.05045	396.0	343.0	310.0	33.0
2		Dialister sp.	Crohn_vs_Healthy	2	1	0.5	0.903790087463557	0.103559870550162	0.0063249094143383	1.69562061458997	0.183417727993453	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.10327822483174255	0.006862816473506135	1.5359115894468507	0.04525	396.0	343.0	310.0	33.0
2		Enterococcus faecium	Crohn_vs_Healthy	37	36	0.972972972972973	0.903790087463557	4.2043795620438	0.557460467742331	31.7095265487097	0.231447393173166	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	3.617832225167394	0.8173335621952451	41.40592225815084	0.9499	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	10	8	0.8	0.903790087463557	0.410596026490066	0.0834803834727185	2.01950554077805	0.248459009806214	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.3874385966001693	0.09697616665461573	2.2257957215995186	0.13195	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Segatella sp.	Crohn_vs_Healthy	3	2	0.666666666666667	0.903790087463557	0.207792207792208	0.0183309774222859	2.35544459111421	0.262441818832796	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.19005560284516484	0.020741168872154107	2.51706671514723	0.09265	396.0	343.0	310.0	33.0
2		Ruminococcus bromii	Crohn_vs_Healthy	11	9	0.818181818181818	0.903790087463557	0.463455149501661	0.0958259880607935	2.24146580636706	0.286228663087608	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.43127930833541417	0.11275880109623765	2.494960841608368	0.1558	396.0	343.0	310.0	33.0
2		Segatella sp.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	11	9	0.818181818181818	0.903790087463557	0.463455149501661	0.0958259880607935	2.24146580636706	0.286228663087608	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.4325441059950965	0.11224134074514701	2.5419537184681533	0.15455	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Lachnospiraceae fam.	Crohn_vs_Healthy	12	10	0.833333333333333	0.903790087463557	0.516666666666667	0.108289456139884	2.46510097991088	0.323895928754685	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.48359979694226907	0.12626526604981891	2.8032367117778607	0.18945	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Bacteroides ovatus	Crohn_vs_Healthy	25	24	0.96	0.903790087463557	2.68531468531469	0.351442693803858	20.5180391748055	0.490717056220148	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	2.3021858347108166	0.5058314466872229	24.858053616260865	0.8406	396.0	343.0	310.0	33.0
2		Bifidobacterium breve__Faecalibacterium prausnitzii	Crohn_vs_Healthy	26	25	0.961538461538462	0.903790087463557	2.80701754385965	0.36794541351923	21.4144468228955	0.491454343835723	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	2.418279467585214	0.5369699281564428	26.093708684421095	0.85515	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Gemmiger sp.	Crohn_vs_Healthy	8	7	0.875	0.903790087463557	0.739273927392739	0.0881379955496792	6.20079837661652	0.558726706306699	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.641929546326471	0.11923557742511098	8.01642360314407	0.3345	396.0	343.0	310.0	33.0
2		Akkermansia muciniphila__Faecalibacterium prausnitzii	Crohn_vs_Healthy	10	10	1.0	0.903790087463557	inf			0.606959545540492	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	5.024008790223128	0.3766637294798717	2254.1798788532287	0.85725	396.0	343.0	310.0	33.0
2		Bacteroides fragilis__Faecalibacterium prausnitzii	Crohn_vs_Healthy	14	12	0.857142857142857	0.903790087463557	0.624161073825503	0.133541717169854	2.91726850856272	0.633379925933882	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.5883015360036238	0.15661451028101941	3.375632323608588	0.2494	396.0	343.0	310.0	33.0
2		Bacteroides ovatus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	17	15	0.88235294117647	0.903790087463557	0.788135593220339	0.172179092407539	3.60762566822299	0.672817694351093	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.7472273880258621	0.20004451615269395	4.108384526457316	0.34815	396.0	343.0	310.0	33.0
2		Dialister invisus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	19	17	0.894736842105263	0.903790087463557	0.899317406143345	0.198424357414158	4.07597034725076	0.702690711328343	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.8456352328818755	0.2335560268525895	4.846563193049033	0.4112	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Dialister invisus	Crohn_vs_Healthy	24	21	0.875	0.903790087463557	0.726643598615917	0.204716088682955	2.57923508995536	0.715667041837963	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	310	33	0.6926602162488928	0.23002700767507844	2.917645517546424	0.28855	396.0	343.0	310.0	33.0
2		Akkermansia muciniphila__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5699476103651198	0.018727711638433443	319.68254756145126	0.3967	396.0	343.0	310.0	33.0
2		Akkermansia muciniphila__Bacteroides fragilis	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5403263364189754	0.017519457451424737	285.5834446282502	0.38795	396.0	343.0	310.0	33.0
2		Akkermansia muciniphila__UCG-002 sp.	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5379834861527426	0.01712346936558429	294.0682764673315	0.38705	396.0	343.0	310.0	33.0
2		Bacteroides caccae__Akkermansia muciniphila	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5394607557861757	0.01763255914218631	270.94092066626695	0.3855	396.0	343.0	310.0	33.0
2		Bacteroides caccae__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5428233030922998	0.018535795679200755	319.73818637173247	0.38435	396.0	343.0	310.0	33.0
2		Bacteroides dorei__Bacteroides thetaiotaomicron	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5277168188974429	0.017571024185711343	274.60688133348947	0.38115	396.0	343.0	310.0	33.0
2		Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	4	4	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	2.011278566680007	0.1296098402047674	836.9488473761317	0.6514	396.0	343.0	310.0	33.0
2		Bacteroides dorei__Parabacteroides merdae	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5461242368367331	0.01761693093588903	236.71783262465388	0.3879	396.0	343.0	310.0	33.0
2		Bacteroides fragilis__Bacteroides dorei	Crohn_vs_Healthy	4	4	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	1.9788560488711742	0.12990165709530316	970.2560973573919	0.64995	396.0	343.0	310.0	33.0
2		Bacteroides ovatus__Bacteroides fragilis	Crohn_vs_Healthy	3	3	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	1.4852195518908684	0.09000371044134967	712.6380168901712	0.5844	396.0	343.0	310.0	33.0
2		Blautia sp.	Crohn_vs_Healthy	11	10	0.909090909090909	0.903790087463557	1.06666666666667	0.132232811455301	8.60435292311986	1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.92207376703957	0.18812148297386758	10.51262480291704	0.4674	396.0	343.0	310.0	33.0
2		Clostridia UCG-014 ord.__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5551629099425257	0.019633454162907578	272.2810552239648	0.39265	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Agathobacter faecis	Crohn_vs_Healthy	7	7	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	3.3055482985008613	0.2454517482199257	1510.0970037970505	0.77685	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Akkermansia muciniphila	Crohn_vs_Healthy	4	4	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	1.9689450349902713	0.13164923621557717	1024.9221021879173	0.6491	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Bacteroides coprocola	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5557533317519837	0.018401171165794816	293.7745300200294	0.39325	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Bifidobacterium breve	Crohn_vs_Healthy	20	18	0.9	0.903790087463557	0.955479452054795	0.211691422885296	4.31260261212191	1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.884840070882736	0.25075750618108267	4.973274035251951	0.4373	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.	Crohn_vs_Healthy	2	2	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	1.011543455081093	0.05261647134841746	513.7029526738129	0.5022	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5483714112407139	0.01792271803950346	271.89599455235714	0.3849	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Muribaculaceae fam.	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5355128258543631	0.018427289756540958	259.8733673633761	0.3853	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__RF39 ord.	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5515974259688523	0.01768768028127884	306.85339390547927	0.39375	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__UCG-002 sp.	Crohn_vs_Healthy	7	7	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	3.3364535729608953	0.2533482838468353	1667.5970560846777	0.77535	396.0	343.0	310.0	33.0
2		Gemmiger sp.	Crohn_vs_Healthy	9	9	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	4.4237456660742795	0.3417278530409473	2044.0219153917635	0.8339	396.0	343.0	310.0	33.0
2		Lachnospiraceae fam.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	7	7	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	3.368627055060711	0.2520184180096212	1390.9521086525313	0.77255	396.0	343.0	310.0	33.0
2		Prevotellaceae fam.__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5583370614066545	0.017269744529484227	251.90453806040438	0.39085	396.0	343.0	310.0	33.0
2		Rhodospirillales ord.__Bacteroides dorei	Crohn_vs_Healthy	2	2	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	1.0136808825003625	0.053673544513438316	488.6168551134149	0.50255	396.0	343.0	310.0	33.0
2		Segatella sp.__Dialister invisus	Crohn_vs_Healthy	4	4	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	1.9328157060949924	0.12795893585400248	958.2714303249564	0.64905	396.0	343.0	310.0	33.0
2		Segatella sp.__Prevotellaceae fam.	Crohn_vs_Healthy	2	2	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	1.0255342669327305	0.050361220503572765	505.4853330457688	0.5052	396.0	343.0	310.0	33.0
2		UCG-002 sp.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5565499014645617	0.018267341494396835	266.73427336708653	0.3902	396.0	343.0	310.0	33.0
2		[Eubacterium] coprostanoligenes group fam.	Crohn_vs_Healthy	2	2	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.995391286402038	0.053067363716919086	503.36540011702283	0.49935	396.0	343.0	310.0	33.0
3		Segatella sp.__Faecalibacterium prausnitzii__UCG-002 sp.	Crohn_vs_Healthy	4	2	0.5	0.904153354632588	0.099644128113879	0.0135107844237329	0.734890880956848	0.0472458686353484	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	283	30	0.10107578330599902	0.013614517535318992	0.7567466382195783	0.01405	396.0	313.0	283.0	30.0
3		Agathobacter faecis__Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	0	0.0	0.904153354632588	0.0			0.0958466453674121	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.020187316490394784	3.906056937292083e-05	0.6450402755073892	0.0147	396.0	313.0	283.0	30.0
3		Bacteroides dorei__Bifidobacterium breve	Crohn_vs_Healthy	1	0	0.0	0.904153354632588	0.0			0.0958466453674121	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.02000888831765646	3.423151217023415e-05	0.622667040953629	0.0138	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__UCG-002 sp.	Crohn_vs_Healthy	1	0	0.0	0.904153354632588	0.0			0.0958466453674121	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.020798138538227824	4.476567763539759e-05	0.612446821419782	0.01275	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__[Eubacterium] eligens group eligens	Crohn_vs_Healthy	1	0	0.0	0.904153354632588	0.0			0.0958466453674121	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.01957612032310032	3.9810418178427474e-05	0.5879817483768752	0.0125	396.0	313.0	283.0	30.0
3		RF39 ord.	Crohn_vs_Healthy	1	0	0.0	0.904153354632588	0.0			0.0958466453674121	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.020366653823574873	4.196544577917527e-05	0.6108271979421345	0.01265	396.0	313.0	283.0	30.0
3		Segatella sp.__Lachnospiraceae fam.	Crohn_vs_Healthy	1	0	0.0	0.904153354632588	0.0			0.0958466453674121	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.020335348049360814	4.508048008886856e-05	0.589350809056413	0.01215	396.0	313.0	283.0	30.0
3		Gemmiger formicilis	Crohn_vs_Healthy	6	4	0.666666666666667	0.904153354632588	0.200716845878136	0.035183692760137	1.14505468467803	0.104554071682569	0.771086278658946	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	283	30	0.19273366217902904	0.039497375883806175	1.266789341051265	0.04135	396.0	313.0	283.0	30.0
3		Bifidobacterium breve__Bacteroides dorei	Crohn_vs_Healthy	2	1	0.5	0.904153354632588	0.102836879432624	0.0062654906097562	1.68788438609622	0.182784467928238	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.10092249481410492	0.006513429979408854	1.6147294849634557	0.0477	396.0	313.0	283.0	30.0
3		Dialister sp.	Crohn_vs_Healthy	2	1	0.5	0.904153354632588	0.102836879432624	0.0062654906097562	1.68788438609622	0.182784467928238	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.1010034799241862	0.006550916004285006	1.538919419950706	0.0455	396.0	313.0	283.0	30.0
3		Enterococcus faecium	Crohn_vs_Healthy	37	36	0.972972972972973	0.904153354632588	4.22672064777328	0.558492792542537	31.9881790291005	0.22828970603257	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	3.579863416175351	0.8138279332690532	40.05657337377396	0.94975	396.0	313.0	283.0	30.0
3		Ruminococcus bromii	Crohn_vs_Healthy	11	9	0.818181818181818	0.904153354632588	0.45985401459854	0.0946446399579234	2.23431263340858	0.284627484783807	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	283	30	0.4321378423352139	0.11009915141855563	2.618458838333302	0.1537	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Lachnospiraceae fam.	Crohn_vs_Healthy	12	10	0.833333333333333	0.904153354632588	0.512820512820513	0.10698502940419	2.45814652605211	0.322221605628914	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	283	30	0.4769049894844387	0.12261575581051157	2.74472179929384	0.17965	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Bacteroides ovatus	Crohn_vs_Healthy	25	24	0.96	0.904153354632588	2.68725868725869	0.350505112683168	20.6027215893278	0.489059146768762	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	2.2785425114602536	0.4973211285179372	25.9543445093182	0.83425	396.0	313.0	283.0	30.0
3		Bifidobacterium breve__Faecalibacterium prausnitzii	Crohn_vs_Healthy	26	25	0.961538461538462	0.904153354632588	2.81007751937985	0.36709619171231	21.5108079113837	0.489585036311988	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	2.405241676342816	0.5300003548566082	27.061766109031517	0.8552	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Gemmiger sp.	Crohn_vs_Healthy	8	7	0.875	0.904153354632588	0.735507246376812	0.0874079927812529	6.18903251590084	0.557668637522713	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.6410992597067203	0.1178770937622334	7.5776163800608005	0.33045	396.0	313.0	283.0	30.0
3		Akkermansia muciniphila__Faecalibacterium prausnitzii	Crohn_vs_Healthy	10	10	1.0	0.904153354632588	inf			0.606424316173682	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	4.901654527496071	0.3802490105543963	2043.7409248030892	0.85555	396.0	313.0	283.0	30.0
3		Bacteroides fragilis__Faecalibacterium prausnitzii	Crohn_vs_Healthy	14	12	0.857142857142857	0.904153354632588	0.619926199261993	0.132011805897359	2.9111676029205	0.632319686444793	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	283	30	0.5836137006130319	0.1527567734825303	3.3954065667273645	0.2503	396.0	313.0	283.0	30.0
3		Bacteroides ovatus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	17	15	0.88235294117647	0.904153354632588	0.783582089552239	0.170366641851895	3.60399714634759	0.671603742185759	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	283	30	0.7357033854777347	0.20408550566174144	4.415545759001468	0.3437	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Dialister invisus	Crohn_vs_Healthy	24	21	0.875	0.904153354632588	0.721374045801527	0.201987181821581	2.57630464103274	0.714403039823851	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	283	30	0.6841257773886014	0.22374918235502797	2.898964978423413	0.28305	396.0	313.0	283.0	30.0
3		Akkermansia muciniphila__Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5439552093913348	0.017423248554927953	278.99659982862573	0.3922	396.0	313.0	283.0	30.0
